276357,142832,40,40,1,0,0
276357,142844,40,40,1,0,0
276357,142852,40,40,1,0,0
276357,142889,40,40,1,0,0
276357,142890,40,40,1,0,0
276360,142832,40,40,1,0,0
276360,142844,40,40,1,0,0
276360,142852,40,40,1,0,0
276360,142889,40,40,1,0,0
276360,142890,40,40,1,0,0
276361,142832,40,40,1,0,0
276361,142844,40,40,1,0,0
276361,142852,40,40,1,0,0
276361,142889,40,40,1,0,0
276361,142890,40,40,1,0,0
276362,142832,40,40,1,0,0
276362,142844,40,40,1,0,0
276362,142852,40,40,1,0,0
276362,142889,40,40,1,0,0
276362,142890,40,40,1,0,0
276363,142832,40,40,1,0,0
276363,142844,40,40,1,0,0
276363,142852,40,40,1,0,0
276363,142889,40,40,1,0,0
276363,142890,40,40,1,0,0
276384,142832,40,40,1,0,0
276384,142844,40,40,1,0,0
276384,142852,40,40,1,0,0
276384,142889,40,40,1,0,0
276384,142890,40,40,1,0,0
276437,142832,40,40,1,0,0
276437,142844,40,40,1,0,0
276437,142852,40,40,1,0,0
276437,142889,40,40,1,0,0
276437,142890,40,40,1,0,0
276453,142832,40,40,1,0,0
276453,142844,40,40,1,0,0
276453,142852,40,40,1,0,0
276453,142889,40,40,1,0,0
276453,142890,40,40,1,0,0
276454,142832,40,40,1,0,0
276454,142844,40,40,1,0,0
276454,142852,40,40,1,0,0
276454,142889,40,40,1,0,0
276454,142890,40,40,1,0,0
276455,142832,40,40,1,0,0
276455,142844,40,40,1,0,0
276455,142852,40,40,1,0,0
276455,142889,40,40,1,0,0
276455,142890,40,40,1,0,0
276456,142832,40,40,1,0,0
276456,142844,40,40,1,0,0
276456,142852,40,40,1,0,0
276456,142889,40,40,1,0,0
276456,142890,40,40,1,0,0
276457,142832,40,40,1,0,0
276457,142844,40,40,1,0,0
276457,142852,40,40,1,0,0
276457,142889,40,40,1,0,0
276457,142890,40,40,1,0,0
276458,142832,40,40,1,0,0
276458,142844,40,40,1,0,0
276458,142852,40,40,1,0,0
276458,142889,40,40,1,0,0
276458,142890,40,40,1,0,0
276495,142832,40,40,1,0,0
276495,142844,40,40,1,0,0
276495,142852,40,40,1,0,0
276495,142889,40,40,1,0,0
276495,142890,40,40,1,0,0
276501,142832,40,40,1,0,0
276501,142844,40,40,1,0,0
276501,142852,40,40,1,0,0
276501,142889,40,40,1,0,0
276501,142890,40,40,1,0,0
276502,142832,40,40,1,0,0
276502,142844,40,40,1,0,0
276502,142852,40,40,1,0,0
276502,142889,40,40,1,0,0
276502,142890,40,40,1,0,0
276525,142832,40,40,1,0,0
276525,142844,40,40,1,0,0
276525,142852,40,40,1,0,0
276525,142889,40,40,1,0,0
276525,142890,40,40,1,0,0
276527,142832,40,40,1,0,0
276527,142844,40,40,1,0,0
276527,142852,40,40,1,0,0
276527,142889,40,40,1,0,0
276527,142890,40,40,1,0,0
276528,142832,40,40,1,0,0
276528,142844,40,40,1,0,0
276528,142852,40,40,1,0,0
276528,142889,40,40,1,0,0
276528,142890,40,40,1,0,0
276542,142832,40,40,1,0,0
276542,142844,40,40,1,0,0
276542,142852,40,40,1,0,0
276542,142889,40,40,1,0,0
276542,142890,40,40,1,0,0
276543,142832,40,40,1,0,0
276543,142844,40,40,1,0,0
276543,142852,40,40,1,0,0
276543,142889,40,40,1,0,0
276543,142890,40,40,1,0,0
276544,142832,40,40,1,0,0
276544,142844,40,40,1,0,0
276544,142852,40,40,1,0,0
276544,142889,40,40,1,0,0
276544,142890,40,40,1,0,0
276545,142832,40,40,1,0,0
276545,142844,40,40,1,0,0
276545,142852,40,40,1,0,0
276545,142889,40,40,1,0,0
276545,142890,40,40,1,0,0
276581,142832,40,40,1,0,0
276581,142844,40,40,1,0,0
276581,142852,40,40,1,0,0
276581,142889,40,40,1,0,0
276581,142890,40,40,1,0,0
276582,142832,40,40,1,0,0
276582,142844,40,40,1,0,0
276582,142852,40,40,1,0,0
276582,142889,40,40,1,0,0
276582,142890,40,40,1,0,0
276583,142832,40,40,1,0,0
276583,142844,40,40,1,0,0
276583,142852,40,40,1,0,0
276583,142889,40,40,1,0,0
276583,142890,40,40,1,0,0
276584,142832,40,40,1,0,0
276584,142844,40,40,1,0,0
276584,142852,40,40,1,0,0
276584,142889,40,40,1,0,0
276584,142890,40,40,1,0,0
276585,142832,40,40,1,0,0
276585,142844,40,40,1,0,0
276585,142852,40,40,1,0,0
276585,142889,40,40,1,0,0
276585,142890,40,40,1,0,0
276586,142832,40,40,1,0,0
276586,142844,40,40,1,0,0
276586,142852,40,40,1,0,0
276586,142889,40,40,1,0,0
276586,142890,40,40,1,0,0
276587,142832,40,40,1,0,0
276587,142844,40,40,1,0,0
276587,142852,40,40,1,0,0
276587,142889,40,40,1,0,0
276587,142890,40,40,1,0,0
276653,142832,40,40,1,0,0
276653,142844,40,40,1,0,0
276653,142852,40,40,1,0,0
276653,142889,40,40,1,0,0
276653,142890,40,40,1,0,0
276655,142832,40,40,1,0,0
276655,142844,40,40,1,0,0
276655,142852,40,40,1,0,0
276655,142889,40,40,1,0,0
276655,142890,40,40,1,0,0
276659,142832,40,40,1,0,0
276659,142844,40,40,1,0,0
276659,142852,40,40,1,0,0
276659,142889,40,40,1,0,0
276659,142890,40,40,1,0,0
276775,142832,40,40,1,0,0
276775,142844,40,40,1,0,0
276775,142852,40,40,1,0,0
276775,142889,40,40,1,0,0
276775,142890,40,40,1,0,0
276776,142832,40,40,1,0,0
276776,142844,40,40,1,0,0
276776,142852,40,40,1,0,0
276776,142889,40,40,1,0,0
276776,142890,40,40,1,0,0
276794,142832,40,40,1,0,0
276794,142844,40,40,1,0,0
276794,142852,40,40,1,0,0
276794,142889,40,40,1,0,0
276794,142890,40,40,1,0,0
276807,142832,40,40,1,0,0
276807,142844,40,40,1,0,0
276807,142852,40,40,1,0,0
276807,142889,40,40,1,0,0
276807,142890,40,40,1,0,0
276808,142832,40,40,1,0,0
276808,142844,40,40,1,0,0
276808,142852,40,40,1,0,0
276808,142889,40,40,1,0,0
276808,142890,40,40,1,0,0
276810,142832,40,40,1,0,0
276810,142844,40,40,1,0,0
276810,142852,40,40,1,0,0
276810,142889,40,40,1,0,0
276810,142890,40,40,1,0,0
276811,142832,40,40,1,0,0
276811,142844,40,40,1,0,0
276811,142852,40,40,1,0,0
276811,142889,40,40,1,0,0
276811,142890,40,40,1,0,0
276831,142832,40,40,1,0,0
276831,142844,40,40,1,0,0
276831,142852,40,40,1,0,0
276831,142889,40,40,1,0,0
276831,142890,40,40,1,0,0
276832,142832,40,40,1,0,0
276832,142844,40,40,1,0,0
276832,142852,40,40,1,0,0
276832,142889,40,40,1,0,0
276832,142890,40,40,1,0,0
276834,142832,40,40,1,0,0
276834,142844,40,40,1,0,0
276834,142852,40,40,1,0,0
276834,142889,40,40,1,0,0
276834,142890,40,40,1,0,0
276835,142832,40,40,1,0,0
276835,142844,40,40,1,0,0
276835,142852,40,40,1,0,0
276835,142889,40,40,1,0,0
276835,142890,40,40,1,0,0
276836,142832,40,40,1,0,0
276836,142844,40,40,1,0,0
276836,142852,40,40,1,0,0
276836,142889,40,40,1,0,0
276836,142890,40,40,1,0,0
276837,142832,40,40,1,0,0
276837,142844,40,40,1,0,0
276837,142852,40,40,1,0,0
276837,142889,40,40,1,0,0
276837,142890,40,40,1,0,0
276870,142832,40,40,1,0,0
276870,142844,40,40,1,0,0
276870,142852,40,40,1,0,0
276870,142889,40,40,1,0,0
276870,142890,40,40,1,0,0
276935,142832,40,40,1,0,0
276935,142844,40,40,1,0,0
276935,142852,40,40,1,0,0
276935,142889,40,40,1,0,0
276935,142890,40,40,1,0,0
276940,142832,40,40,1,0,0
276940,142844,40,40,1,0,0
276940,142852,40,40,1,0,0
276940,142889,40,40,1,0,0
276940,142890,40,40,1,0,0
276941,142832,40,40,1,0,0
276941,142844,40,40,1,0,0
276941,142852,40,40,1,0,0
276941,142889,40,40,1,0,0
276941,142890,40,40,1,0,0
276942,142832,40,40,1,0,0
276942,142844,40,40,1,0,0
276942,142852,40,40,1,0,0
276942,142889,40,40,1,0,0
276942,142890,40,40,1,0,0
276944,142832,40,40,1,0,0
276944,142844,40,40,1,0,0
276944,142852,40,40,1,0,0
276944,142889,40,40,1,0,0
276944,142890,40,40,1,0,0
276945,142832,40,40,1,0,0
276945,142844,40,40,1,0,0
276945,142852,40,40,1,0,0
276945,142889,40,40,1,0,0
276945,142890,40,40,1,0,0
276946,142832,40,40,1,0,0
276946,142844,40,40,1,0,0
276946,142852,40,40,1,0,0
276946,142889,40,40,1,0,0
276946,142890,40,40,1,0,0
276947,142832,40,40,1,0,0
276947,142844,40,40,1,0,0
276947,142852,40,40,1,0,0
276947,142889,40,40,1,0,0
276947,142890,40,40,1,0,0
276948,142832,40,40,1,0,0
276948,142844,40,40,1,0,0
276948,142852,40,40,1,0,0
276948,142889,40,40,1,0,0
276948,142890,40,40,1,0,0
276950,142832,40,40,1,0,0
276950,142844,40,40,1,0,0
276950,142852,40,40,1,0,0
276950,142889,40,40,1,0,0
276950,142890,40,40,1,0,0
277069,142832,40,40,1,0,0
277069,142844,40,40,1,0,0
277069,142852,40,40,1,0,0
277069,142889,40,40,1,0,0
277069,142890,40,40,1,0,0
277070,142832,40,40,1,0,0
277070,142844,40,40,1,0,0
277070,142852,40,40,1,0,0
277070,142889,40,40,1,0,0
277070,142890,40,40,1,0,0
277071,142832,40,40,1,0,0
277071,142844,40,40,1,0,0
277071,142852,40,40,1,0,0
277071,142889,40,40,1,0,0
277071,142890,40,40,1,0,0
277072,142832,40,40,1,0,0
277072,142844,40,40,1,0,0
277072,142852,40,40,1,0,0
277072,142889,40,40,1,0,0
277072,142890,40,40,1,0,0
277073,142832,40,40,1,0,0
277073,142844,40,40,1,0,0
277073,142852,40,40,1,0,0
277073,142889,40,40,1,0,0
277073,142890,40,40,1,0,0
277075,142832,40,40,1,0,0
277075,142844,40,40,1,0,0
277075,142852,40,40,1,0,0
277075,142889,40,40,1,0,0
277075,142890,40,40,1,0,0
277076,142832,40,40,1,0,0
277076,142844,40,40,1,0,0
277076,142852,40,40,1,0,0
277076,142889,40,40,1,0,0
277076,142890,40,40,1,0,0
277087,142832,40,40,1,0,0
277087,142844,40,40,1,0,0
277087,142852,40,40,1,0,0
277087,142889,40,40,1,0,0
277087,142890,40,40,1,0,0
277093,142832,40,40,1,0,0
277093,142844,40,40,1,0,0
277093,142852,40,40,1,0,0
277093,142889,40,40,1,0,0
277093,142890,40,40,1,0,0
277094,142832,40,40,1,0,0
277094,142844,40,40,1,0,0
277094,142852,40,40,1,0,0
277094,142889,40,40,1,0,0
277094,142890,40,40,1,0,0
277096,142832,40,40,1,0,0
277096,142844,40,40,1,0,0
277096,142852,40,40,1,0,0
277096,142889,40,40,1,0,0
277096,142890,40,40,1,0,0
277112,142832,40,40,1,0,0
277112,142844,40,40,1,0,0
277112,142852,40,40,1,0,0
277112,142889,40,40,1,0,0
277112,142890,40,40,1,0,0
277126,142832,40,40,1,0,0
277126,142844,40,40,1,0,0
277126,142852,40,40,1,0,0
277126,142889,40,40,1,0,0
277126,142890,40,40,1,0,0
277127,142832,40,40,1,0,0
277127,142844,40,40,1,0,0
277127,142852,40,40,1,0,0
277127,142889,40,40,1,0,0
277127,142890,40,40,1,0,0
277148,142832,40,40,1,0,0
277148,142844,40,40,1,0,0
277148,142852,40,40,1,0,0
277148,142889,40,40,1,0,0
277148,142890,40,40,1,0,0
277166,142832,40,40,1,0,0
277166,142844,40,40,1,0,0
277166,142852,40,40,1,0,0
277166,142889,40,40,1,0,0
277166,142890,40,40,1,0,0
277168,142832,40,40,1,0,0
277168,142844,40,40,1,0,0
277168,142852,40,40,1,0,0
277168,142889,40,40,1,0,0
277168,142890,40,40,1,0,0
277180,142832,40,40,1,0,0
277180,142844,40,40,1,0,0
277180,142852,40,40,1,0,0
277180,142889,40,40,1,0,0
277180,142890,40,40,1,0,0
277194,142832,40,40,1,0,0
277194,142844,40,40,1,0,0
277194,142852,40,40,1,0,0
277194,142889,40,40,1,0,0
277194,142890,40,40,1,0,0
277201,142832,40,40,1,0,0
277201,142844,40,40,1,0,0
277201,142852,40,40,1,0,0
277201,142889,40,40,1,0,0
277201,142890,40,40,1,0,0
277202,142832,40,40,1,0,0
277202,142844,40,40,1,0,0
277202,142852,40,40,1,0,0
277202,142889,40,40,1,0,0
277202,142890,40,40,1,0,0
277217,142832,40,40,1,0,0
277217,142844,40,40,1,0,0
277217,142852,40,40,1,0,0
277217,142889,40,40,1,0,0
277217,142890,40,40,1,0,0
277218,142832,40,40,1,0,0
277218,142844,40,40,1,0,0
277218,142852,40,40,1,0,0
277218,142889,40,40,1,0,0
277218,142890,40,40,1,0,0
277219,142832,40,40,1,0,0
277219,142844,40,40,1,0,0
277219,142852,40,40,1,0,0
277219,142889,40,40,1,0,0
277219,142890,40,40,1,0,0
277220,142832,40,40,1,0,0
277220,142844,40,40,1,0,0
277220,142852,40,40,1,0,0
277220,142889,40,40,1,0,0
277220,142890,40,40,1,0,0
277305,142832,40,40,1,0,0
277305,142844,40,40,1,0,0
277305,142852,40,40,1,0,0
277305,142889,40,40,1,0,0
277305,142890,40,40,1,0,0
277420,142832,40,40,1,0,0
277420,142844,40,40,1,0,0
277420,142852,40,40,1,0,0
277420,142889,40,40,1,0,0
277420,142890,40,40,1,0,0
277932,142832,40,40,1,0,0
277932,142844,40,40,1,0,0
277932,142852,40,40,1,0,0
277932,142889,40,40,1,0,0
277932,142890,40,40,1,0,0
277933,142832,40,40,1,0,0
277933,142844,40,40,1,0,0
277933,142852,40,40,1,0,0
277933,142889,40,40,1,0,0
277933,142890,40,40,1,0,0
277934,142832,40,40,1,0,0
277934,142844,40,40,1,0,0
277934,142852,40,40,1,0,0
277934,142889,40,40,1,0,0
277934,142890,40,40,1,0,0
277935,142832,40,40,1,0,0
277935,142844,40,40,1,0,0
277935,142852,40,40,1,0,0
277935,142889,40,40,1,0,0
277935,142890,40,40,1,0,0
277981,142832,40,40,1,0,0
277981,142844,40,40,1,0,0
277981,142852,40,40,1,0,0
277981,142889,40,40,1,0,0
277981,142890,40,40,1,0,0
277982,142832,40,40,1,0,0
277982,142844,40,40,1,0,0
277982,142852,40,40,1,0,0
277982,142889,40,40,1,0,0
277982,142890,40,40,1,0,0
277983,142832,40,40,1,0,0
277983,142844,40,40,1,0,0
277983,142852,40,40,1,0,0
277983,142889,40,40,1,0,0
277983,142890,40,40,1,0,0
277984,142832,40,40,1,0,0
277984,142844,40,40,1,0,0
277984,142852,40,40,1,0,0
277984,142889,40,40,1,0,0
277984,142890,40,40,1,0,0
277985,142832,40,40,1,0,0
277985,142844,40,40,1,0,0
277985,142852,40,40,1,0,0
277985,142889,40,40,1,0,0
277985,142890,40,40,1,0,0
277990,142832,40,40,1,0,0
277990,142844,40,40,1,0,0
277990,142852,40,40,1,0,0
277990,142889,40,40,1,0,0
277990,142890,40,40,1,0,0
277991,142832,40,40,1,0,0
277991,142844,40,40,1,0,0
277991,142852,40,40,1,0,0
277991,142889,40,40,1,0,0
277991,142890,40,40,1,0,0
277992,142832,40,40,1,0,0
277992,142844,40,40,1,0,0
277992,142852,40,40,1,0,0
277992,142889,40,40,1,0,0
277992,142890,40,40,1,0,0
278017,142832,40,40,1,0,0
278017,142844,40,40,1,0,0
278017,142852,40,40,1,0,0
278017,142889,40,40,1,0,0
278017,142890,40,40,1,0,0
278018,142832,40,40,1,0,0
278018,142844,40,40,1,0,0
278018,142852,40,40,1,0,0
278018,142889,40,40,1,0,0
278018,142890,40,40,1,0,0
278167,142832,40,40,1,0,0
278167,142844,40,40,1,0,0
278167,142852,40,40,1,0,0
278167,142889,40,40,1,0,0
278167,142890,40,40,1,0,0
278175,142832,40,40,1,0,0
278175,142844,40,40,1,0,0
278175,142852,40,40,1,0,0
278175,142889,40,40,1,0,0
278175,142890,40,40,1,0,0
278193,142832,40,40,1,0,0
278193,142844,40,40,1,0,0
278193,142852,40,40,1,0,0
278193,142889,40,40,1,0,0
278193,142890,40,40,1,0,0
278239,142832,40,40,1,0,0
278239,142844,40,40,1,0,0
278239,142852,40,40,1,0,0
278239,142889,40,40,1,0,0
278239,142890,40,40,1,0,0
278240,142832,40,40,1,0,0
278240,142844,40,40,1,0,0
278240,142852,40,40,1,0,0
278240,142889,40,40,1,0,0
278240,142890,40,40,1,0,0
278273,142832,40,40,1,0,0
278273,142844,40,40,1,0,0
278273,142852,40,40,1,0,0
278273,142889,40,40,1,0,0
278273,142890,40,40,1,0,0
278274,142832,40,40,1,0,0
278274,142844,40,40,1,0,0
278274,142852,40,40,1,0,0
278274,142889,40,40,1,0,0
278274,142890,40,40,1,0,0
278288,142832,40,40,1,0,0
278288,142844,40,40,1,0,0
278288,142852,40,40,1,0,0
278288,142889,40,40,1,0,0
278288,142890,40,40,1,0,0
278289,142832,40,40,1,0,0
278289,142844,40,40,1,0,0
278289,142852,40,40,1,0,0
278289,142889,40,40,1,0,0
278289,142890,40,40,1,0,0
278290,142832,40,40,1,0,0
278290,142844,40,40,1,0,0
278290,142852,40,40,1,0,0
278290,142889,40,40,1,0,0
278290,142890,40,40,1,0,0
278308,142832,40,40,1,0,0
278308,142844,40,40,1,0,0
278308,142852,40,40,1,0,0
278308,142889,40,40,1,0,0
278308,142890,40,40,1,0,0
278309,142832,40,40,1,0,0
278309,142844,40,40,1,0,0
278309,142852,40,40,1,0,0
278309,142889,40,40,1,0,0
278309,142890,40,40,1,0,0
278310,142832,40,40,1,0,0
278310,142844,40,40,1,0,0
278310,142852,40,40,1,0,0
278310,142889,40,40,1,0,0
278310,142890,40,40,1,0,0
278315,142832,40,40,1,0,0
278315,142844,40,40,1,0,0
278315,142852,40,40,1,0,0
278315,142889,40,40,1,0,0
278315,142890,40,40,1,0,0
278345,142832,40,40,1,0,0
278345,142844,40,40,1,0,0
278345,142852,40,40,1,0,0
278345,142889,40,40,1,0,0
278345,142890,40,40,1,0,0
278346,142832,40,40,1,0,0
278346,142844,40,40,1,0,0
278346,142852,40,40,1,0,0
278346,142889,40,40,1,0,0
278346,142890,40,40,1,0,0
278349,142832,40,40,1,0,0
278349,142844,40,40,1,0,0
278349,142852,40,40,1,0,0
278349,142889,40,40,1,0,0
278349,142890,40,40,1,0,0
278366,142832,40,40,1,0,0
278366,142844,40,40,1,0,0
278366,142852,40,40,1,0,0
278366,142889,40,40,1,0,0
278366,142890,40,40,1,0,0
278406,142832,40,40,1,0,0
278406,142844,40,40,1,0,0
278406,142852,40,40,1,0,0
278406,142889,40,40,1,0,0
278406,142890,40,40,1,0,0
278509,142832,40,40,1,0,0
278509,142844,40,40,1,0,0
278509,142852,40,40,1,0,0
278509,142889,40,40,1,0,0
278509,142890,40,40,1,0,0
278761,142832,40,40,1,0,0
278761,142844,40,40,1,0,0
278761,142852,40,40,1,0,0
278761,142889,40,40,1,0,0
278761,142890,40,40,1,0,0
278769,142832,40,40,1,0,0
278769,142844,40,40,1,0,0
278769,142852,40,40,1,0,0
278769,142889,40,40,1,0,0
278769,142890,40,40,1,0,0
278770,142832,40,40,1,0,0
278770,142844,40,40,1,0,0
278770,142852,40,40,1,0,0
278770,142889,40,40,1,0,0
278770,142890,40,40,1,0,0
278801,142832,40,40,1,0,0
278801,142844,40,40,1,0,0
278801,142852,40,40,1,0,0
278801,142889,40,40,1,0,0
278801,142890,40,40,1,0,0
278802,142832,40,40,1,0,0
278802,142844,40,40,1,0,0
278802,142852,40,40,1,0,0
278802,142889,40,40,1,0,0
278802,142890,40,40,1,0,0
278803,142832,40,40,1,0,0
278803,142844,40,40,1,0,0
278803,142852,40,40,1,0,0
278803,142889,40,40,1,0,0
278803,142890,40,40,1,0,0
278804,142832,40,40,1,0,0
278804,142844,40,40,1,0,0
278804,142852,40,40,1,0,0
278804,142889,40,40,1,0,0
278804,142890,40,40,1,0,0
278805,142832,40,40,1,0,0
278805,142844,40,40,1,0,0
278805,142852,40,40,1,0,0
278805,142889,40,40,1,0,0
278805,142890,40,40,1,0,0
278806,142832,40,40,1,0,0
278806,142844,40,40,1,0,0
278806,142852,40,40,1,0,0
278806,142889,40,40,1,0,0
278806,142890,40,40,1,0,0
278807,142832,40,40,1,0,0
278807,142844,40,40,1,0,0
278807,142852,40,40,1,0,0
278807,142889,40,40,1,0,0
278807,142890,40,40,1,0,0
278808,142832,40,40,1,0,0
278808,142844,40,40,1,0,0
278808,142852,40,40,1,0,0
278808,142889,40,40,1,0,0
278808,142890,40,40,1,0,0
278820,142832,40,40,1,0,0
278820,142844,40,40,1,0,0
278820,142852,40,40,1,0,0
278820,142889,40,40,1,0,0
278820,142890,40,40,1,0,0
278821,142832,40,40,1,0,0
278821,142844,40,40,1,0,0
278821,142852,40,40,1,0,0
278821,142889,40,40,1,0,0
278821,142890,40,40,1,0,0
278822,142832,40,40,1,0,0
278822,142844,40,40,1,0,0
278822,142852,40,40,1,0,0
278822,142889,40,40,1,0,0
278822,142890,40,40,1,0,0
278873,142832,40,40,1,0,0
278873,142844,40,40,1,0,0
278873,142852,40,40,1,0,0
278873,142889,40,40,1,0,0
278873,142890,40,40,1,0,0
278874,142832,40,40,1,0,0
278874,142844,40,40,1,0,0
278874,142852,40,40,1,0,0
278874,142889,40,40,1,0,0
278874,142890,40,40,1,0,0
278875,142832,40,40,1,0,0
278875,142844,40,40,1,0,0
278875,142852,40,40,1,0,0
278875,142889,40,40,1,0,0
278875,142890,40,40,1,0,0
278923,142832,40,40,1,0,0
278923,142844,40,40,1,0,0
278923,142852,40,40,1,0,0
278923,142889,40,40,1,0,0
278923,142890,40,40,1,0,0
278957,142832,40,40,1,0,0
278957,142844,40,40,1,0,0
278957,142852,40,40,1,0,0
278957,142889,40,40,1,0,0
278957,142890,40,40,1,0,0
278962,142832,40,40,1,0,0
278962,142844,40,40,1,0,0
278962,142852,40,40,1,0,0
278962,142889,40,40,1,0,0
278962,142890,40,40,1,0,0
278963,142832,40,40,1,0,0
278963,142844,40,40,1,0,0
278963,142852,40,40,1,0,0
278963,142889,40,40,1,0,0
278963,142890,40,40,1,0,0
278969,142832,40,40,1,0,0
278969,142844,40,40,1,0,0
278969,142852,40,40,1,0,0
278969,142889,40,40,1,0,0
278969,142890,40,40,1,0,0
278975,142832,40,40,1,0,0
278975,142844,40,40,1,0,0
278975,142852,40,40,1,0,0
278975,142889,40,40,1,0,0
278975,142890,40,40,1,0,0
278976,142832,40,40,1,0,0
278976,142844,40,40,1,0,0
278976,142852,40,40,1,0,0
278976,142889,40,40,1,0,0
278976,142890,40,40,1,0,0
278986,142832,40,40,1,0,0
278986,142844,40,40,1,0,0
278986,142852,40,40,1,0,0
278986,142889,40,40,1,0,0
278986,142890,40,40,1,0,0
279024,142832,40,40,1,0,0
279024,142844,40,40,1,0,0
279024,142852,40,40,1,0,0
279024,142889,40,40,1,0,0
279024,142890,40,40,1,0,0
279028,142832,40,40,1,0,0
279028,142844,40,40,1,0,0
279028,142852,40,40,1,0,0
279028,142889,40,40,1,0,0
279028,142890,40,40,1,0,0
279029,142832,40,40,1,0,0
279029,142844,40,40,1,0,0
279029,142852,40,40,1,0,0
279029,142889,40,40,1,0,0
279029,142890,40,40,1,0,0
279071,142832,40,40,1,0,0
279071,142844,40,40,1,0,0
279071,142852,40,40,1,0,0
279071,142889,40,40,1,0,0
279071,142890,40,40,1,0,0
279080,142832,40,40,1,0,0
279080,142844,40,40,1,0,0
279080,142852,40,40,1,0,0
279080,142889,40,40,1,0,0
279080,142890,40,40,1,0,0
279115,142832,40,40,1,0,0
279115,142844,40,40,1,0,0
279115,142852,40,40,1,0,0
279115,142889,40,40,1,0,0
279115,142890,40,40,1,0,0
279116,142832,40,40,1,0,0
279116,142844,40,40,1,0,0
279116,142852,40,40,1,0,0
279116,142889,40,40,1,0,0
279116,142890,40,40,1,0,0
279473,142832,40,40,1,0,0
279473,142844,40,40,1,0,0
279473,142852,40,40,1,0,0
279473,142889,40,40,1,0,0
279473,142890,40,40,1,0,0
279479,142832,40,40,1,0,0
279479,142844,40,40,1,0,0
279479,142852,40,40,1,0,0
279479,142889,40,40,1,0,0
279479,142890,40,40,1,0,0
279480,142832,40,40,1,0,0
279480,142844,40,40,1,0,0
279480,142852,40,40,1,0,0
279480,142889,40,40,1,0,0
279480,142890,40,40,1,0,0
279484,142832,40,40,1,0,0
279484,142844,40,40,1,0,0
279484,142852,40,40,1,0,0
279484,142889,40,40,1,0,0
279484,142890,40,40,1,0,0
279487,142832,40,40,1,0,0
279487,142844,40,40,1,0,0
279487,142852,40,40,1,0,0
279487,142889,40,40,1,0,0
279487,142890,40,40,1,0,0
279488,142832,40,40,1,0,0
279488,142844,40,40,1,0,0
279488,142852,40,40,1,0,0
279488,142889,40,40,1,0,0
279488,142890,40,40,1,0,0
279489,142832,40,40,1,0,0
279489,142844,40,40,1,0,0
279489,142852,40,40,1,0,0
279489,142889,40,40,1,0,0
279489,142890,40,40,1,0,0
279588,142832,40,40,1,0,0
279588,142844,40,40,1,0,0
279588,142852,40,40,1,0,0
279588,142889,40,40,1,0,0
279588,142890,40,40,1,0,0
279653,142832,40,40,1,0,0
279653,142844,40,40,1,0,0
279653,142852,40,40,1,0,0
279653,142889,40,40,1,0,0
279653,142890,40,40,1,0,0
279654,142832,40,40,1,0,0
279654,142844,40,40,1,0,0
279654,142852,40,40,1,0,0
279654,142889,40,40,1,0,0
279654,142890,40,40,1,0,0
279656,142832,40,40,1,0,0
279656,142844,40,40,1,0,0
279656,142852,40,40,1,0,0
279656,142889,40,40,1,0,0
279656,142890,40,40,1,0,0
279657,142832,40,40,1,0,0
279657,142844,40,40,1,0,0
279657,142852,40,40,1,0,0
279657,142889,40,40,1,0,0
279657,142890,40,40,1,0,0
279658,142832,40,40,1,0,0
279658,142844,40,40,1,0,0
279658,142852,40,40,1,0,0
279658,142889,40,40,1,0,0
279658,142890,40,40,1,0,0
279667,142832,40,40,1,0,0
279667,142844,40,40,1,0,0
279667,142852,40,40,1,0,0
279667,142889,40,40,1,0,0
279667,142890,40,40,1,0,0
279681,142832,40,40,1,0,0
279681,142844,40,40,1,0,0
279681,142852,40,40,1,0,0
279681,142889,40,40,1,0,0
279681,142890,40,40,1,0,0
279682,142832,40,40,1,0,0
279682,142844,40,40,1,0,0
279682,142852,40,40,1,0,0
279682,142889,40,40,1,0,0
279682,142890,40,40,1,0,0
279683,142832,40,40,1,0,0
279683,142844,40,40,1,0,0
279683,142852,40,40,1,0,0
279683,142889,40,40,1,0,0
279683,142890,40,40,1,0,0
279684,142832,40,40,1,0,0
279684,142844,40,40,1,0,0
279684,142852,40,40,1,0,0
279684,142889,40,40,1,0,0
279684,142890,40,40,1,0,0
279685,142832,40,40,1,0,0
279685,142844,40,40,1,0,0
279685,142852,40,40,1,0,0
279685,142889,40,40,1,0,0
279685,142890,40,40,1,0,0
279691,142832,40,40,1,0,0
279691,142844,40,40,1,0,0
279691,142852,40,40,1,0,0
279691,142889,40,40,1,0,0
279691,142890,40,40,1,0,0
279694,142832,40,40,1,0,0
279694,142844,40,40,1,0,0
279694,142852,40,40,1,0,0
279694,142889,40,40,1,0,0
279694,142890,40,40,1,0,0
279715,142832,40,40,1,0,0
279715,142844,40,40,1,0,0
279715,142852,40,40,1,0,0
279715,142889,40,40,1,0,0
279715,142890,40,40,1,0,0
279716,142832,40,40,1,0,0
279716,142844,40,40,1,0,0
279716,142852,40,40,1,0,0
279716,142889,40,40,1,0,0
279716,142890,40,40,1,0,0
279760,142832,40,40,1,0,0
279760,142844,40,40,1,0,0
279760,142852,40,40,1,0,0
279760,142889,40,40,1,0,0
279760,142890,40,40,1,0,0
279766,142832,40,40,1,0,0
279766,142844,40,40,1,0,0
279766,142852,40,40,1,0,0
279766,142889,40,40,1,0,0
279766,142890,40,40,1,0,0
